test/test/356.jpg,Type_1,0
test/test/292.jpg,Type_2,1
test/test/486.jpg,Type_2,1
test/test/238.jpg,Type_3,2
test/test/157.jpg,Type_3,2
test/test/106.jpg,Type_2,1
test/test/500.jpg,Type_2,1
test/test/327.jpg,Type_2,1
test/test/385.jpg,Type_2,1
test/test/22.jpg,Type_2,1
test/test/479.jpg,Type_3,2
test/test/31.jpg,Type_2,1
test/test/286.jpg,Type_2,1
test/test/455.jpg,Type_3,2
test/test/97.jpg,Type_3,2
test/test/91.jpg,Type_2,1
test/test/169.jpg,Type_2,1
test/test/410.jpg,Type_3,2
test/test/470.jpg,Type_2,1
test/test/87.jpg,Type_3,2
test/test/372.jpg,Type_3,2
test/test/434.jpg,Type_2,1
test/test/278.jpg,Type_3,2
test/test/488.jpg,Type_2,1
test/test/25.jpg,Type_1,0
test/test/285.jpg,Type_2,1
test/test/228.jpg,Type_2,1
test/test/52.jpg,Type_3,2
test/test/180.jpg,Type_3,2
test/test/275.jpg,Type_3,2
test/test/283.jpg,Type_3,2
test/test/46.jpg,Type_1,0
test/test/363.jpg,Type_2,1
test/test/344.jpg,Type_1,0
test/test/282.jpg,Type_2,1
test/test/265.jpg,Type_3,2
test/test/261.jpg,Type_3,2
test/test/126.jpg,Type_2,1
test/test/499.jpg,Type_3,2
test/test/398.jpg,Type_2,1
test/test/215.jpg,Type_2,1
test/test/274.jpg,Type_2,1
test/test/355.jpg,Type_1,0
test/test/378.jpg,Type_2,1
test/test/427.jpg,Type_2,1
test/test/298.jpg,Type_3,2
test/test/60.jpg,Type_3,2
test/test/21.jpg,Type_2,1
test/test/303.jpg,Type_1,0
test/test/248.jpg,Type_1,0
test/test/36.jpg,Type_2,1
test/test/165.jpg,Type_1,0
test/test/229.jpg,Type_2,1
test/test/467.jpg,Type_1,0
test/test/354.jpg,Type_2,1
test/test/443.jpg,Type_2,1
test/test/267.jpg,Type_2,1
test/test/487.jpg,Type_2,1
test/test/95.jpg,Type_2,1
test/test/30.jpg,Type_1,0
test/test/82.jpg,Type_2,1
test/test/367.jpg,Type_1,0
test/test/96.jpg,Type_1,0
test/test/77.jpg,Type_2,1
test/test/505.jpg,Type_2,1
test/test/29.jpg,Type_3,2
test/test/336.jpg,Type_1,0
test/test/132.jpg,Type_3,2
test/test/263.jpg,Type_2,1
test/test/38.jpg,Type_2,1
test/test/301.jpg,Type_3,2
test/test/322.jpg,Type_2,1
test/test/156.jpg,Type_2,1
test/test/177.jpg,Type_2,1
test/test/403.jpg,Type_2,1
test/test/383.jpg,Type_2,1
test/test/103.jpg,Type_1,0
test/test/227.jpg,Type_2,1
test/test/128.jpg,Type_2,1
test/test/437.jpg,Type_2,1
test/test/112.jpg,Type_3,2
test/test/15.jpg,Type_3,2
test/test/8.jpg,Type_2,1
test/test/159.jpg,Type_2,1
test/test/102.jpg,Type_2,1
test/test/438.jpg,Type_2,1
test/test/145.jpg,Type_3,2
test/test/405.jpg,Type_2,1
test/test/5.jpg,Type_2,1
test/test/284.jpg,Type_3,2
test/test/16.jpg,Type_1,0
test/test/295.jpg,Type_2,1
test/test/428.jpg,Type_3,2
test/test/481.jpg,Type_3,2
test/test/68.jpg,Type_3,2
test/test/89.jpg,Type_3,2
test/test/360.jpg,Type_2,1
test/test/411.jpg,Type_2,1
test/test/178.jpg,Type_3,2
test/test/160.jpg,Type_1,0
test/test/131.jpg,Type_3,2
test/test/332.jpg,Type_2,1
test/test/245.jpg,Type_2,1
test/test/296.jpg,Type_2,1
test/test/104.jpg,Type_2,1
test/test/325.jpg,Type_3,2
test/test/196.jpg,Type_1,0
test/test/26.jpg,Type_2,1
test/test/429.jpg,Type_3,2
test/test/444.jpg,Type_2,1
test/test/191.jpg,Type_2,1
test/test/175.jpg,Type_3,2
test/test/365.jpg,Type_2,1
test/test/59.jpg,Type_1,0
test/test/473.jpg,Type_2,1
test/test/3.jpg,Type_3,2
test/test/13.jpg,Type_3,2
test/test/2.jpg,Type_1,0
test/test/323.jpg,Type_3,2
test/test/225.jpg,Type_2,1
test/test/244.jpg,Type_3,2
test/test/74.jpg,Type_3,2
test/test/436.jpg,Type_2,1
test/test/462.jpg,Type_2,1
test/test/37.jpg,Type_2,1
test/test/464.jpg,Type_2,1
test/test/489.jpg,Type_1,0
test/test/414.jpg,Type_3,2
test/test/373.jpg,Type_3,2
test/test/150.jpg,Type_1,0
test/test/456.jpg,Type_2,1
test/test/109.jpg,Type_3,2
test/test/100.jpg,Type_1,0
test/test/223.jpg,Type_3,2
test/test/237.jpg,Type_2,1
test/test/117.jpg,Type_2,1
test/test/293.jpg,Type_1,0
test/test/501.jpg,Type_2,1
test/test/69.jpg,Type_3,2
test/test/54.jpg,Type_3,2
test/test/62.jpg,Type_3,2
test/test/492.jpg,Type_2,1
test/test/221.jpg,Type_3,2
test/test/17.jpg,Type_2,1
test/test/158.jpg,Type_3,2
test/test/187.jpg,Type_2,1
test/test/212.jpg,Type_2,1
test/test/495.jpg,Type_2,1
test/test/76.jpg,Type_3,2
test/test/4.jpg,Type_3,2
test/test/340.jpg,Type_2,1
test/test/353.jpg,Type_3,2
test/test/93.jpg,Type_2,1
test/test/431.jpg,Type_1,0
test/test/415.jpg,Type_1,0
test/test/75.jpg,Type_1,0
test/test/496.jpg,Type_3,2
test/test/507.jpg,Type_2,1
test/test/449.jpg,Type_1,0
test/test/504.jpg,Type_3,2
test/test/18.jpg,Type_2,1
test/test/66.jpg,Type_3,2
test/test/44.jpg,Type_1,0
test/test/129.jpg,Type_2,1
test/test/231.jpg,Type_1,0
test/test/279.jpg,Type_3,2
test/test/331.jpg,Type_1,0
test/test/182.jpg,Type_3,2
test/test/409.jpg,Type_3,2
test/test/78.jpg,Type_3,2
test/test/224.jpg,Type_3,2
test/test/0.jpg,Type_2,1
test/test/147.jpg,Type_2,1
test/test/120.jpg,Type_2,1
test/test/472.jpg,Type_1,0
test/test/359.jpg,Type_3,2
test/test/328.jpg,Type_3,2
test/test/220.jpg,Type_2,1
test/test/72.jpg,Type_2,1
test/test/422.jpg,Type_3,2
test/test/318.jpg,Type_2,1
test/test/466.jpg,Type_2,1
test/test/290.jpg,Type_2,1
test/test/185.jpg,Type_3,2
test/test/107.jpg,Type_2,1
test/test/222.jpg,Type_3,2
test/test/406.jpg,Type_1,0
test/test/368.jpg,Type_2,1
test/test/305.jpg,Type_2,1
test/test/478.jpg,Type_2,1
test/test/153.jpg,Type_3,2
test/test/80.jpg,Type_2,1
test/test/459.jpg,Type_2,1
test/test/494.jpg,Type_2,1
test/test/435.jpg,Type_3,2
test/test/163.jpg,Type_2,1
test/test/288.jpg,Type_3,2
test/test/474.jpg,Type_2,1
test/test/124.jpg,Type_3,2
test/test/85.jpg,Type_2,1
test/test/424.jpg,Type_2,1
test/test/485.jpg,Type_3,2
test/test/291.jpg,Type_2,1
test/test/200.jpg,Type_2,1
test/test/172.jpg,Type_2,1
test/test/382.jpg,Type_1,0
test/test/352.jpg,Type_2,1
test/test/204.jpg,Type_2,1
test/test/509.jpg,Type_2,1
test/test/413.jpg,Type_2,1
test/test/253.jpg,Type_3,2
test/test/316.jpg,Type_1,0
test/test/28.jpg,Type_2,1
test/test/493.jpg,Type_1,0
test/test/90.jpg,Type_1,0
test/test/304.jpg,Type_1,0
test/test/320.jpg,Type_2,1
test/test/329.jpg,Type_3,2
test/test/264.jpg,Type_1,0
test/test/34.jpg,Type_2,1
test/test/381.jpg,Type_2,1
test/test/184.jpg,Type_3,2
test/test/11.jpg,Type_3,2
test/test/186.jpg,Type_2,1
test/test/183.jpg,Type_2,1
test/test/348.jpg,Type_2,1
test/test/111.jpg,Type_1,0
test/test/259.jpg,Type_3,2
test/test/118.jpg,Type_3,2
test/test/43.jpg,Type_2,1
test/test/61.jpg,Type_2,1
test/test/366.jpg,Type_3,2
test/test/219.jpg,Type_2,1
test/test/508.jpg,Type_2,1
test/test/233.jpg,Type_2,1
test/test/218.jpg,Type_2,1
test/test/484.jpg,Type_3,2
test/test/349.jpg,Type_2,1
test/test/192.jpg,Type_3,2
test/test/416.jpg,Type_1,0
test/test/86.jpg,Type_3,2
test/test/209.jpg,Type_3,2
test/test/386.jpg,Type_3,2
test/test/503.jpg,Type_2,1
test/test/358.jpg,Type_2,1
test/test/154.jpg,Type_1,0
test/test/110.jpg,Type_2,1
test/test/465.jpg,Type_2,1
test/test/171.jpg,Type_3,2
test/test/497.jpg,Type_2,1
test/test/39.jpg,Type_1,0
test/test/98.jpg,Type_2,1
test/test/19.jpg,Type_3,2
test/test/114.jpg,Type_2,1
test/test/255.jpg,Type_2,1
test/test/266.jpg,Type_3,2
test/test/425.jpg,Type_3,2
test/test/174.jpg,Type_2,1
test/test/440.jpg,Type_3,2
test/test/511.jpg,Type_3,2
test/test/480.jpg,Type_3,2
test/test/88.jpg,Type_2,1
test/test/32.jpg,Type_2,1
test/test/57.jpg,Type_2,1
test/test/475.jpg,Type_2,1
test/test/49.jpg,Type_3,2
test/test/371.jpg,Type_1,0
test/test/10.jpg,Type_2,1
test/test/206.jpg,Type_2,1
test/test/300.jpg,Type_2,1
test/test/297.jpg,Type_2,1
test/test/210.jpg,Type_3,2
test/test/207.jpg,Type_3,2
test/test/123.jpg,Type_1,0
test/test/152.jpg,Type_2,1
test/test/453.jpg,Type_1,0
test/test/401.jpg,Type_3,2
test/test/315.jpg,Type_2,1
test/test/67.jpg,Type_3,2
test/test/391.jpg,Type_2,1
test/test/404.jpg,Type_2,1
test/test/491.jpg,Type_3,2
test/test/269.jpg,Type_2,1
test/test/190.jpg,Type_2,1
test/test/162.jpg,Type_2,1
test/test/426.jpg,Type_3,2
test/test/198.jpg,Type_3,2
test/test/342.jpg,Type_1,0
test/test/113.jpg,Type_3,2
test/test/83.jpg,Type_3,2
test/test/387.jpg,Type_3,2
test/test/56.jpg,Type_2,1
test/test/510.jpg,Type_2,1
test/test/251.jpg,Type_1,0
test/test/55.jpg,Type_3,2
test/test/230.jpg,Type_2,1
test/test/441.jpg,Type_2,1
test/test/362.jpg,Type_2,1
test/test/379.jpg,Type_3,2
test/test/471.jpg,Type_2,1
test/test/309.jpg,Type_3,2
test/test/12.jpg,Type_2,1
test/test/376.jpg,Type_3,2
test/test/27.jpg,Type_3,2
test/test/105.jpg,Type_2,1
test/test/384.jpg,Type_2,1
test/test/388.jpg,Type_2,1
test/test/289.jpg,Type_1,0
test/test/35.jpg,Type_3,2
test/test/197.jpg,Type_2,1
test/test/445.jpg,Type_1,0
test/test/333.jpg,Type_3,2
test/test/179.jpg,Type_2,1
test/test/277.jpg,Type_2,1
test/test/119.jpg,Type_2,1
test/test/41.jpg,Type_2,1
test/test/213.jpg,Type_3,2
test/test/357.jpg,Type_2,1
test/test/108.jpg,Type_3,2
test/test/226.jpg,Type_2,1
test/test/115.jpg,Type_2,1
test/test/276.jpg,Type_2,1
test/test/73.jpg,Type_1,0
test/test/79.jpg,Type_1,0
test/test/392.jpg,Type_2,1
test/test/23.jpg,Type_1,0
test/test/205.jpg,Type_3,2
test/test/246.jpg,Type_2,1
test/test/461.jpg,Type_2,1
test/test/463.jpg,Type_3,2
test/test/135.jpg,Type_2,1
test/test/241.jpg,Type_2,1
test/test/143.jpg,Type_3,2
test/test/395.jpg,Type_1,0
test/test/64.jpg,Type_2,1
test/test/457.jpg,Type_1,0
test/test/48.jpg,Type_3,2
test/test/168.jpg,Type_1,0
test/test/308.jpg,Type_1,0
test/test/133.jpg,Type_3,2
test/test/92.jpg,Type_3,2
test/test/176.jpg,Type_2,1
test/test/407.jpg,Type_2,1
test/test/338.jpg,Type_2,1
test/test/272.jpg,Type_3,2
test/test/287.jpg,Type_3,2
test/test/247.jpg,Type_2,1
test/test/249.jpg,Type_1,0
test/test/341.jpg,Type_2,1
test/test/94.jpg,Type_2,1
test/test/173.jpg,Type_1,0
test/test/389.jpg,Type_2,1
test/test/99.jpg,Type_3,2
test/test/257.jpg,Type_2,1
test/test/136.jpg,Type_2,1
test/test/448.jpg,Type_2,1
